checking_account,duration,credit_history,purpose,amount,savings_account,employment_duration,installment_rate,personal_status,other_debtors,residence_duration,property,age,other_installment_plans,housing,existing_credits,job,dependents,telephone,foreign_worker,amount_per_month,age_at_end,debt_burden
-1.2855723565315873,0.24804061601991895,1.3622669707558184,-1.0463333034118876,-0.7741370369947079,-0.7013998215329084,1.411360687142897,0.8454981407741046,0.43249339590512204,-0.3084568544674624,0.8582247515931727,0.594404160142988,2.014287972028651,0.4401840215111237,0.1366142589539923,0.7574976079179098,-1.3973482771590733,0.42996970774675736,-0.7977240352174655,0.19174124721184227,-0.8035987391901709,2.036957598580271,0.7186876919967642
-0.48880003885706513,2.200819471261653,-2.3375014313611078,2.2787008252100294,0.23672529453989927,-0.06879401234651122,0.5705077707183259,0.8454981407741046,0.43249339590512204,-0.3084568544674624,0.8582247515931727,1.5450013614302622,-0.13379106572671642,0.4401840215111237,2.000737856939113,-0.6326173081310094,-1.3973482771590733,-2.3257452373574603,-0.7977240352174655,0.19174124721184227,-0.6005651253161948,0.05247736946812411,2.8368811741135156
1.104744596491979,1.224430043640786,1.3622669707558184,-0.6768850668983413,2.7717157841690296,1.82902341521268,1.411360687142897,-0.8296574261928568,0.43249339590512204,-0.3084568544674624,0.8582247515931727,1.5450013614302622,0.5271563305057043,0.4401840215111237,2.000737856939113,0.7574976079179098,0.139916537504875,0.42996970774675736,-0.7977240352174655,0.19174124721184227,0.8211382068728101,0.6312841029591669,0.1891393214675763
1.104744596491979,-0.24015409779051453,1.3622669707558184,0.06201140612875132,-0.7932459657571769,1.196417606026283,-0.27034514570624507,0.8454981407741046,0.43249339590512204,-0.3084568544674624,0.08417556198994866,-1.3067902424315603,0.8576300286219146,0.4401840215111237,0.1366142589539923,4.927842356064668,0.139916537504875,0.42996970774675736,-0.7977240352174655,0.19174124721184227,-0.7100853319702067,0.8380007934916822,0.1891393214675763
-0.48880003885706513,0.24804061601991895,-0.4876172303026447,0.06201140612875132,0.20385793706845268,0.5638117968398859,-1.9520509785553872,-1.6672352096763374,-0.9693817494425147,-0.3084568544674624,0.8582247515931727,1.5450013614302622,-1.0425937355462949,0.4401840215111237,-1.7275093390311285,-0.6326173081310094,-2.9346130918230218,0.42996970774675736,-0.7977240352174655,0.19174124721184227,-0.08497769091422999,-1.0224494213009554,-0.8699574195907995
1.104744596491979,0.24804061601991895,1.3622669707558184,0.06201140612875132,-0.2471127817258144,1.196417606026283,1.411360687142897,-0.8296574261928568,0.43249339590512204,-0.3084568544674624,-0.6898736276132754,0.594404160142988,-0.13379106572671642,0.4401840215111237,0.1366142589539923,-0.6326173081310094,0.139916537504875,0.42996970774675736,-0.7977240352174655,0.19174124721184227,-0.41634652130329225,-0.11289598295788812,-0.3404090490616116
1.104744596491979,0.24804061601991895,0.43732487022658684,2.2787008252100294,-0.32469503250143833,0.5638117968398859,-0.27034514570624507,0.8454981407741046,0.43249339590512204,-0.3084568544674624,-0.6898736276132754,0.594404160142988,0.6923931795638095,0.4401840215111237,0.1366142589539923,0.7574976079179098,0.139916537504875,-2.3257452373574603,1.2535663410560176,0.19174124721184227,-0.47335319297191913,0.713970779172173,0.7186876919967642
0.307972278817457,0.24804061601991895,-0.4876172303026447,0.06201140612875132,-0.7515885010549945,0.5638117968398859,-0.27034514570624507,0.007920357290623943,-0.9693817494425147,-0.3084568544674624,0.08417556198994866,0.594404160142988,1.766432698441493,0.4401840215111237,0.1366142589539923,-0.6326173081310094,-1.3973482771590733,0.42996970774675736,-0.7977240352174655,0.19174124721184227,-0.787030297670718,1.7888975699412526,0.1891393214675763
-1.2855723565315873,0.24804061601991895,-1.4125593308318762,2.2787008252100294,-0.024302672355426515,-0.7013998215329084,-0.27034514570624507,0.8454981407741046,0.43249339590512204,-0.3084568544674624,-0.6898736276132754,-0.35619304114428607,-0.3816463393138742,-2.4578368516282603,0.1366142589539923,-0.6326173081310094,0.139916537504875,0.42996970774675736,1.2535663410560176,0.19174124721184227,-0.2526278534076793,-0.3609560115969065,0.7186876919967642
1.104744596491979,-1.2979093110464537,-0.4876172303026447,2.2787008252100294,0.08538257874114523,-0.7013998215329084,0.5705077707183259,-1.6672352096763374,0.43249339590512204,-0.3084568544674624,0.8582247515931727,0.594404160142988,3.170945915435387,0.4401840215111237,0.1366142589539923,-0.6326173081310094,-1.3973482771590733,0.42996970774675736,-0.7977240352174655,0.19174124721184227,3.507397415754448,3.063650494891764,-1.2891832129264067
-0.48880003885706513,0.24804061601991895,0.43732487022658684,0.06201140612875132,1.2147202686030598,-0.7013998215329084,-1.1111980621308162,-1.6672352096763374,0.43249339590512204,-0.3084568544674624,-0.6898736276132754,0.594404160142988,-0.21640949025576903,0.4401840215111237,0.1366142589539923,-0.6326173081310094,0.139916537504875,0.42996970774675736,-0.7977240352174655,0.19174124721184227,0.6577939670341342,-0.19558265917089424,-0.8699574195907995
1.104744596491979,0.003943259114702219,-0.4876172303026447,-0.6768850668983413,-0.2860949964012511,1.82902341521268,1.411360687142897,0.8454981407741046,0.43249339590512204,-0.3084568544674624,0.8582247515931727,-1.3067902424315603,0.8576300286219146,0.4401840215111237,0.1366142589539923,-0.6326173081310094,1.6771813521688232,0.42996970774675736,1.2535663410560176,0.19174124721184227,-0.34565985312586767,0.8586724625449337,0.45391350673217024
-0.48880003885706513,1.224430043640786,-0.4876172303026447,-1.0463333034118876,3.2511588068193755,-0.7013998215329084,1.411360687142897,0.8454981407741046,0.43249339590512204,-0.3084568544674624,-0.6898736276132754,1.5450013614302622,1.766432698441493,0.4401840215111237,2.000737856939113,-0.6326173081310094,1.6771813521688232,0.42996970774675736,-0.7977240352174655,0.19174124721184227,1.0559982055864139,1.8715842461542587,1.77778443305514
-1.2855723565315873,-0.24015409779051453,0.43732487022658684,1.1703561156693902,2.005065562218775,1.82902341521268,-0.27034514570624507,-1.6672352096763374,-0.9693817494425147,-0.3084568544674624,-0.6898736276132754,0.594404160142988,-1.0425937355462949,0.4401840215111237,-1.7275093390311285,0.7574976079179098,0.139916537504875,0.42996970774675736,1.2535663410560176,0.19174124721184227,2.0314769009209948,-1.0637927594074585,-1.0023445122230965
0.307972278817457,-0.9724461685061647,-0.4876172303026447,0.06201140612875132,-0.5115803557983846,-0.06879401234651122,1.411360687142897,-0.8296574261928568,-2.3712568947901516,-0.3084568544674624,0.8582247515931727,-1.3067902424315603,1.1054853022090725,0.4401840215111237,0.1366142589539923,-0.6326173081310094,0.139916537504875,0.42996970774675736,-0.7977240352174655,0.19174124721184227,0.27203946137500246,1.024045814970946,-1.0023445122230965
1.104744596491979,0.24804061601991895,1.3622669707558184,-1.0463333034118876,-0.7405053223727626,1.196417606026283,1.411360687142897,0.8454981407741046,-0.9693817494425147,-0.3084568544674624,0.8582247515931727,-1.3067902424315603,0.11406420786044134,0.4401840215111237,0.1366142589539923,4.927842356064668,0.139916537504875,0.42996970774675736,1.2535663410560176,0.19174124721184227,-0.7788864874323426,0.13516404568113022,0.7186876919967642
1.104744596491979,-0.4842514546957313,-0.4876172303026447,-1.0463333034118876,-0.014748207974192044,1.196417606026283,0.5705077707183259,5.870964841674989,-0.9693817494425147,-0.3084568544674624,0.08417556198994866,0.594404160142988,-1.2904490091334526,0.4401840215111237,-1.7275093390311285,-0.6326173081310094,0.139916537504875,0.42996970774675736,-0.7977240352174655,0.19174124721184227,0.2912101778901664,-1.3325244570997283,1.910171525687437
1.104744596491979,-0.8910803828710925,1.3622669707558184,-0.30743683038479497,-0.4416416765277483,1.82902341521268,-0.27034514570624507,-0.8296574261928568,1.8343685412527588,-0.3084568544674624,-1.4639228172164993,0.594404160142988,-0.7947384619591371,0.4401840215111237,0.1366142589539923,0.7574976079179098,0.139916537504875,0.42996970774675736,-0.7977240352174655,-5.215361924162119,0.25414180025342387,-0.8708571815771109,-0.9582154813456641
1.104744596491979,-0.728348811600948,-0.4876172303026447,0.06201140612875132,-0.8937589310477635,1.82902341521268,-0.27034514570624507,0.8454981407741046,-0.9693817494425147,-0.3084568544674624,-0.6898736276132754,0.594404160142988,-1.2078305846044002,0.4401840215111237,0.1366142589539923,-0.6326173081310094,0.139916537504875,0.42996970774675736,-0.7977240352174655,0.19174124721184227,-0.642688281721584,-1.2705094499399736,-0.3404090490616116
-1.2855723565315873,-0.24015409779051453,-2.3375014313611078,2.2787008252100294,-0.04608685114464112,-0.7013998215329084,0.5705077707183259,0.007920357290623943,0.43249339590512204,-0.3084568544674624,-1.4639228172164993,-0.35619304114428607,-0.3816463393138742,-2.4578368516282603,0.1366142589539923,-0.6326173081310094,0.139916537504875,0.42996970774675736,1.2535663410560176,0.19174124721184227,0.02192151934122458,-0.4022993497034095,-0.20802195642931465
1.104744596491979,0.003943259114702219,-0.4876172303026447,-0.30743683038479497,-0.3759069615848551,-0.7013998215329084,1.411360687142897,0.8454981407741046,0.43249339590512204,-0.3084568544674624,-0.6898736276132754,-1.3067902424315603,1.1881037267381251,0.4401840215111237,0.1366142589539923,0.7574976079179098,0.139916537504875,0.42996970774675736,-0.7977240352174655,0.19174124721184227,-0.4210803617374218,1.189419167396958,0.45391350673217024
1.104744596491979,-0.728348811600948,-2.3375014313611078,-0.30743683038479497,0.014679542320010132,-0.7013998215329084,1.411360687142897,-0.8296574261928568,0.43249339590512204,-0.3084568544674624,0.8582247515931727,-0.35619304114428607,-0.13379106572671642,0.4401840215111237,0.1366142589539923,0.7574976079179098,0.139916537504875,0.42996970774675736,-0.7977240352174655,0.19174124721184227,0.6923349552865534,-0.19558265917089424,-0.8699574195907995
0.307972278817457,-0.8910803828710925,1.3622669707558184,-1.0463333034118876,-0.9338876814489483,-0.7013998215329084,1.411360687142897,0.8454981407741046,0.43249339590512204,-0.3084568544674624,0.8582247515931727,1.5450013614302622,2.2621432456158086,0.4401840215111237,2.000737856939113,0.7574976079179098,0.139916537504875,0.42996970774675736,1.2535663410560176,0.19174124721184227,-0.6139322069488383,2.1885498383041155,-0.516925172571341
1.104744596491979,-0.07742252652037003,1.3622669707558184,-1.0463333034118876,0.09952318602537225,1.82902341521268,-1.1111980621308162,-0.8296574261928568,-2.3712568947901516,-0.3084568544674624,0.8582247515931727,-1.3067902424315603,0.6923931795638095,0.4401840215111237,0.1366142589539923,0.7574976079179098,0.139916537504875,0.42996970774675736,1.2535663410560176,0.19174124721184227,0.03409043119167029,0.6864085537678375,-0.516925172571341
-1.2855723565315873,-1.2165435254113814,1.3622669707558184,0.06201140612875132,-0.7856023942521893,1.82902341521268,1.411360687142897,0.8454981407741046,0.43249339590512204,-0.3084568544674624,0.8582247515931727,-1.3067902424315603,2.5926169437320192,0.4401840215111237,0.1366142589539923,0.7574976079179098,0.139916537504875,0.42996970774675736,1.2535663410560176,0.19174124721184227,0.17281602628675236,2.4917343177518045,-0.8699574195907995
1.104744596491979,-0.24015409779051453,-0.4876172303026447,0.8009078791558439,-0.48979617700917,-0.7013998215329084,-1.1111980621308162,0.8454981407741046,-0.9693817494425147,-0.3084568544674624,0.8582247515931727,-1.3067902424315603,4.162367009784019,0.4401840215111237,0.1366142589539923,-0.6326173081310094,0.139916537504875,0.42996970774675736,-0.7977240352174655,0.19174124721184227,-0.41278945476239276,4.145467842011927,0.1891393214675763
0.307972278817457,-1.2165435254113814,1.3622669707558184,-1.0463333034118876,-0.73591917946977,-0.7013998215329084,-0.27034514570624507,-1.6672352096763374,0.43249339590512204,-0.3084568544674624,-1.4639228172164993,-1.3067902424315603,3.170945915435387,0.4401840215111237,0.1366142589539923,2.147612523966829,-2.9346130918230218,-2.3257452373574603,-0.7977240352174655,-5.215361924162119,0.31884296849210175,3.0705410512428473,-1.2671186974876905
1.104744596491979,-0.24015409779051453,1.3622669707558184,-1.0463333034118876,-0.6476359285871635,-0.7013998215329084,-0.27034514570624507,0.007920357290623943,0.43249339590512204,-0.3084568544674624,-0.6898736276132754,-0.35619304114428607,-0.2990279147848216,-2.4578368516282603,0.1366142589539923,0.7574976079179098,0.139916537504875,0.42996970774675736,-0.7977240352174655,0.19174124721184227,-0.5674282422772885,-0.3196126734904034,-0.20802195642931465
-0.48880003885706513,-0.728348811600948,-0.4876172303026447,-0.30743683038479497,-0.497821927089407,-0.7013998215329084,-0.27034514570624507,0.8454981407741046,0.43249339590512204,-0.3084568544674624,-0.6898736276132754,-0.35619304114428607,0.11406420786044134,0.4401840215111237,0.1366142589539923,-0.6326173081310094,-1.3973482771590733,0.42996970774675736,-0.7977240352174655,0.19174124721184227,-0.060827081241806934,0.05247736946812411,-0.3404090490616116
-1.2855723565315873,0.24804061601991895,-0.4876172303026447,0.06201140612875132,-0.7424162152490095,-0.06879401234651122,-0.27034514570624507,0.8454981407741046,-0.9693817494425147,-0.3084568544674624,-0.6898736276132754,0.594404160142988,-0.2990279147848216,0.4401840215111237,0.1366142589539923,-0.6326173081310094,-1.3973482771590733,0.42996970774675736,-0.7977240352174655,0.19174124721184227,-0.7802905926458557,-0.27826933538390036,0.7186876919967642
1.104744596491979,-1.2165435254113814,-0.4876172303026447,0.8009078791558439,-0.9801312890541232,0.5638117968398859,0.5705077707183259,-0.8296574261928568,1.8343685412527588,-0.3084568544674624,0.8582247515931727,-1.3067902424315603,-1.0425937355462949,0.4401840215111237,-1.7275093390311285,-0.6326173081310094,-1.3973482771590733,0.42996970774675736,-0.7977240352174655,0.19174124721184227,-0.3989356166557314,-1.1464794356204646,-1.1347316048553935
-1.2855723565315873,-0.24015409779051453,-0.4876172303026447,0.06201140612875132,-0.5131090700993821,-0.7013998215329084,-0.27034514570624507,0.8454981407741046,-0.9693817494425147,-0.3084568544674624,0.8582247515931727,0.594404160142988,-0.8773568864881898,-2.4578368516282603,-1.7275093390311285,0.7574976079179098,0.139916537504875,0.42996970774675736,-0.7977240352174655,0.19174124721184227,-0.43562956623553717,-0.8984194069814462,0.1891393214675763
-1.2855723565315873,-1.2165435254113814,-0.4876172303026447,-1.0463333034118876,-0.9793669319036243,-0.7013998215329084,-1.1111980621308162,0.007920357290623943,0.43249339590512204,-0.3084568544674624,0.08417556198994866,-1.3067902424315603,0.4445379059766517,0.4401840215111237,0.1366142589539923,-0.6326173081310094,-1.3973482771590733,-2.3257452373574603,1.2535663410560176,0.19174124721184227,-0.39668904831411067,0.3418807362136455,-1.0023445122230965
-0.48880003885706513,-0.40288566906065904,1.3622669707558184,-1.0463333034118876,-0.783309322800693,-0.7013998215329084,-1.9520509785553872,-0.8296574261928568,0.43249339590512204,-0.3084568544674624,0.08417556198994866,0.594404160142988,2.6752353682610717,0.4401840215111237,2.000737856939113,2.147612523966829,0.139916537504875,0.42996970774675736,1.2535663410560176,0.19174124721184227,-0.6453560816272587,2.643326557475649,-0.6934412960810702
-1.2855723565315873,-0.728348811600948,-0.4876172303026447,-0.30743683038479497,-0.6132398568147194,-0.7013998215329084,-0.27034514570624507,-0.8296574261928568,0.43249339590512204,1.7626105969569266,0.08417556198994866,-0.35619304114428607,-0.4642647638429268,0.4401840215111237,0.1366142589539923,-0.6326173081310094,0.139916537504875,0.42996970774675736,-0.7977240352174655,0.19174124721184227,-0.23044299103417432,-0.5263293640229187,-0.8699574195907995
1.104744596491979,0.24804061601991895,1.3622669707558184,0.06201140612875132,0.7178881207788673,-0.7013998215329084,-1.1111980621308162,0.007920357290623943,1.8343685412527588,-0.3084568544674624,0.08417556198994866,1.5450013614302622,0.9402484531509673,0.4401840215111237,2.000737856939113,2.147612523966829,0.139916537504875,0.42996970774675736,1.2535663410560176,0.19174124721184227,0.2927266115207604,0.9620308078111913,0.1891393214675763
-1.2855723565315873,0.24804061601991895,-0.4876172303026447,-0.30743683038479497,0.3609333314959474,-0.7013998215329084,-0.27034514570624507,0.007920357290623943,0.43249339590512204,-0.3084568544674624,0.8582247515931727,-0.35619304114428607,-0.629501612901032,0.4401840215111237,0.1366142589539923,-0.6326173081310094,0.139916537504875,0.42996970774675736,-0.7977240352174655,0.19174124721184227,0.030439757636536613,-0.6090160402359248,0.1891393214675763
-0.48880003885706513,0.003943259114702219,1.3622669707558184,-0.30743683038479497,-0.18328895965916814,1.196417606026283,0.5705077707183259,0.007920357290623943,0.43249339590512204,-0.3084568544674624,-0.6898736276132754,0.594404160142988,-0.2990279147848216,0.4401840215111237,0.1366142589539923,0.7574976079179098,0.139916537504875,0.42996970774675736,1.2535663410560176,0.19174124721184227,-0.2593274411407269,-0.2989410044371519,-0.009441317480869167
-1.2855723565315873,0.003943259114702219,1.3622669707558184,-1.0463333034118876,-1.014145182251318,-0.7013998215329084,1.411360687142897,0.8454981407741046,0.43249339590512204,-0.3084568544674624,0.8582247515931727,-1.3067902424315603,2.427380094673914,0.4401840215111237,0.1366142589539923,0.7574976079179098,0.139916537504875,0.42996970774675736,-0.7977240352174655,0.19174124721184227,-0.957047380381232,2.42971931059205,0.45391350673217024
-1.2855723565315873,1.224430043640786,-1.4125593308318762,-0.30743683038479497,-0.18290678108391875,-0.7013998215329084,1.411360687142897,0.8454981407741046,0.43249339590512204,-0.3084568544674624,0.8582247515931727,0.594404160142988,-0.3816463393138742,-2.4578368516282603,0.1366142589539923,-0.6326173081310094,0.139916537504875,0.42996970774675736,-0.7977240352174655,0.19174124721184227,-0.6262134472163651,-0.27826933538390036,1.77778443305514
1.104744596491979,-0.728348811600948,-0.4876172303026447,-1.0463333034118876,-0.702669643423074,0.5638117968398859,-0.27034514570624507,-0.8296574261928568,0.43249339590512204,-0.3084568544674624,-0.6898736276132754,-0.35619304114428607,-0.7947384619591371,0.4401840215111237,0.1366142589539923,-0.6326173081310094,0.139916537504875,0.42996970774675736,-0.7977240352174655,0.19174124721184227,-0.3618672390189889,-0.8570760688749431,-0.8699574195907995
-0.48880003885706513,-0.728348811600948,-0.4876172303026447,-0.30743683038479497,-0.07933638719133708,-0.7013998215329084,-1.1111980621308162,0.007920357290623943,-0.9693817494425147,-0.3084568544674624,-1.4639228172164993,-1.3067902424315603,-0.13379106572671642,0.4401840215111237,-1.7275093390311285,-0.6326173081310094,1.6771813521688232,0.42996970774675736,-0.7977240352174655,0.19174124721184227,0.5541710022768764,-0.19558265917089424,-0.6051832343262056
1.104744596491979,0.24804061601991895,1.3622669707558184,-0.6768850668983413,1.3824966631375373,1.82902341521268,-0.27034514570624507,-0.8296574261928568,0.43249339590512204,-0.3084568544674624,0.8582247515931727,-0.35619304114428607,-0.21640949025576903,0.4401840215111237,0.1366142589539923,0.7574976079179098,1.6771813521688232,-2.3257452373574603,1.2535663410560176,0.19174124721184227,0.7810744047805732,-0.19558265917089424,-0.3404090490616116
-0.48880003885706513,1.224430043640786,-2.3375014313611078,0.06201140612875132,0.2214381515299241,-0.7013998215329084,-0.27034514570624507,0.8454981407741046,-0.9693817494425147,-0.3084568544674624,-1.4639228172164993,0.594404160142988,0.5271563305057043,0.4401840215111237,0.1366142589539923,-0.6326173081310094,0.139916537504875,0.42996970774675736,1.2535663410560176,0.19174124721184227,-0.42814100509680125,0.6312841029591669,1.77778443305514
-1.2855723565315873,0.24804061601991895,-0.4876172303026447,-1.0463333034118876,-0.3522118899193936,-0.7013998215329084,1.411360687142897,0.8454981407741046,0.43249339590512204,1.7626105969569266,-1.4639228172164993,-1.3067902424315603,0.7750116040928621,0.4401840215111237,0.1366142589539923,-0.6326173081310094,0.139916537504875,0.42996970774675736,-0.7977240352174655,0.19174124721184227,-0.493572308046506,0.7966574553851792,0.7186876919967642
-0.48880003885706513,0.24804061601991895,1.3622669707558184,-1.0463333034118876,0.24971936609837814,-0.06879401234651122,-1.1111980621308162,0.8454981407741046,-2.3712568947901516,-0.3084568544674624,-0.6898736276132754,0.594404160142988,0.11406420786044134,0.4401840215111237,0.1366142589539923,-0.6326173081310094,0.139916537504875,0.42996970774675736,1.2535663410560176,0.19174124721184227,-0.05127916578991857,0.13516404568113022,0.7186876919967642
1.104744596491979,0.573503758560208,-1.4125593308318762,-0.6768850668983413,1.7577960240324273,1.82902341521268,-1.1111980621308162,0.007920357290623943,0.43249339590512204,3.8336780483813158,0.8582247515931727,-1.3067902424315603,0.3619194814475991,-2.4578368516282603,-1.7275093390311285,0.7574976079179098,0.139916537504875,-2.3257452373574603,1.2535663410560176,0.19174124721184227,0.7429629775566499,0.41078629972448416,0.45391350673217024
-1.2855723565315873,-0.728348811600948,-0.4876172303026447,-0.30743683038479497,0.13965193642655702,-0.7013998215329084,-0.27034514570624507,-0.8296574261928568,0.43249339590512204,1.7626105969569266,-0.6898736276132754,-0.35619304114428607,-0.5468831883719794,0.4401840215111237,0.1366142589539923,-0.6326173081310094,-1.3973482771590733,-2.3257452373574603,-0.7977240352174655,0.19174124721184227,0.8759919172140506,-0.6090160402359248,-0.8699574195907995
-0.48880003885706513,2.6890141850720863,-2.3375014313611078,2.2787008252100294,3.2511588068193755,-0.7013998215329084,-1.1111980621308162,0.007920357290623943,0.43249339590512204,-0.3084568544674624,0.8582247515931727,1.5450013614302622,1.8490511229705457,0.4401840215111237,-1.7275093390311285,-0.6326173081310094,0.139916537504875,0.42996970774675736,1.2535663410560176,0.19174124721184227,0.32389774726074844,2.078300936686774,2.174945710952031
1.104744596491979,0.4921379729251357,0.43732487022658684,2.2787008252100294,0.7232386208323586,-0.7013998215329084,0.5705077707183259,0.007920357290623943,0.43249339590512204,-0.3084568544674624,0.8582247515931727,0.594404160142988,-0.7947384619591371,0.4401840215111237,0.1366142589539923,0.7574976079179098,0.139916537504875,0.42996970774675736,-0.7977240352174655,0.19174124721184227,0.13699574217313226,-0.7537177236086855,0.38771996041602175
1.104744596491979,-0.24015409779051453,1.3622669707558184,-0.6768850668983413,0.0016854707615312483,1.82902341521268,-1.9520509785553872,-0.8296574261928568,0.43249339590512204,-0.3084568544674624,0.8582247515931727,1.5450013614302622,0.19668263238949393,0.4401840215111237,0.1366142589539923,-0.6326173081310094,1.6771813521688232,0.42996970774675736,1.2535663410560176,0.19174124721184227,0.06872502645832367,0.17650738378763328,-0.6051832343262056
